line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
23,2312,26,30,993.25,115.991805,28.38530755,4898,1704934055,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
23,2313,26,30,993.25,115.9916285,28.38534819,4899,1704934056,/h2s:0/so2:0.385/ch4:642/cs2:3305
23,2313,26,30,993.25,115.9916285,28.38534819,4900,1704934057,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
23,2313,26,30,993.25,115.9916285,28.38534819,4901,1704934058,/h2s:0/so2:0.35/ch4:466/cs2:2342
23,2313,26,30,993.25,115.9916285,28.38534819,4902,1704934059,/h2s:0/so2:0.459/ch4:668/cs2:2440
23,2313,26,30,993.25,115.9916285,28.38534819,4903,1704934060,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
23,2313,26,30,993.25,115.9916285,28.38534819,4904,1704934061,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
23,2313,26,30,993.25,115.9916285,28.38534819,4905,1704934062,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
23,2313,26,30,993.25,115.9916285,28.38534819,4906,1704934063,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
23,2313,26,30,993.25,115.9916285,28.38534819,4907,1704934064,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
23,2313,26,30,993.25,115.9916285,28.38534819,4908,1704934065,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
23,2313,26,30,993.25,115.9916285,28.38534819,4909,1704934066,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
23,2313,26,30,993.25,115.9916285,28.38534819,4910,1704934067,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
23,2313,26,30,993.25,115.9916285,28.38534819,4911,1704934068,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
23,2313,26,30,993.25,115.9916285,28.38534819,4912,1704934069,/h2s:2.958/so2:10/ch4:591/cs2:1529
23,2314,26,30,993.25,115.9914867,28.38532738,4913,1704934070,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
23,2314,26,30,993.25,115.9914867,28.38532738,4914,1704934071,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
23,2314,26,30,993.25,115.9914867,28.38532738,4915,1704934072,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
23,2314,26,30,993.25,115.9914867,28.38532738,4916,1704934073,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
23,2314,26,30,993.25,115.9914867,28.38532738,4917,1704934074,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
23,2314,26,30,993.25,115.9914867,28.38532738,4918,1704934075,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
23,2314,26,30,993.25,115.9914867,28.38532738,4919,1704934076,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
23,2314,26,30,993.25,115.9914867,28.38532738,4920,1704934077,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
23,2314,26,30,993.25,115.9914867,28.38532738,4921,1704934078,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
23,2314,26,30,993.25,115.9914867,28.38532738,4922,1704934079,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
23,2314,26,30,993.25,115.9914867,28.38532738,4923,1704934080,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
23,2314,26,30,993.25,115.9914867,28.38532738,4924,1704934081,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
23,2314,26,30,993.25,115.9914867,28.38532738,4925,1704934082,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
23,2314,26,30,993.25,115.9914867,28.38532738,4926,1704934083,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
23,2315,26,30,993.25,115.9913129,28.38534442,4927,1704934084,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
23,2315,26,30,993.25,115.9913129,28.38534442,4928,1704934085,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
23,2315,26,30,993.25,115.9913129,28.38534442,4929,1704934086,/h2s:0.496/so2:2.884/ch4:511/cs2:975
23,2315,26,30,993.25,115.9913129,28.38534442,4930,1704934087,/h2s:0.082/so2:1.261/ch4:532/cs2:879
23,2315,26,30,993.25,115.9913129,28.38534442,4931,1704934088,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
23,2315,26,30,993.25,115.9913129,28.38534442,4932,1704934089,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
23,2315,26,30,993.25,115.9913129,28.38534442,4933,1704934090,/h2s:0.579/so2:4.332/ch4:532/cs2:891
23,2315,26,30,993.25,115.9913129,28.38534442,4934,1704934091,/h2s:1.292/so2:6.777/ch4:541/cs2:595
23,2315,26,30,993.25,115.9913129,28.38534442,4935,1704934092,/h2s:0.09/so2:1.276/ch4:545/cs2:616
23,2315,26,30,993.25,115.9913129,28.38534442,4936,1704934093,/h2s:0.1/so2:0.907/ch4:537/cs2:704
23,2315,26,30,993.25,115.9913129,28.38534442,4937,1704934094,/h2s:0.204/so2:1.323/ch4:526/cs2:710
23,2315,26,30,993.25,115.9913129,28.38534442,4938,1704934095,/h2s:0.398/so2:1.86/ch4:570/cs2:674
23,2315,26,30,993.25,115.9913129,28.38534442,4939,1704934096,/h2s:0/so2:0.478/ch4:684/cs2:774
23,2315,26,30,993.25,115.9913129,28.38534442,4940,1704934097,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
23,2316,26,30,993.25,115.9911818,28.38534954,4941,1704934098,/h2s:0.636/so2:2.055/ch4:510/cs2:723
23,2316,26,30,993.25,115.9911818,28.38534954,4942,1704934099,/h2s:2.534/so2:5.722/ch4:662/cs2:729
23,2316,26,30,993.25,115.9911818,28.38534954,4943,1704934100,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
23,2316,26,30,993.25,115.9911818,28.38534954,4944,1704934101,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
23,2316,26,30,993.25,115.9911818,28.38534954,4945,1704934102,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
23,2316,26,30,993.25,115.9911818,28.38534954,4946,1704934103,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
23,2316,26,30,993.25,115.9911818,28.38534954,4947,1704934104,/h2s:0.349/so2:1.724/ch4:481/cs2:956
23,2316,26,30,993.25,115.9911818,28.38534954,4948,1704934105,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
23,2316,26,30,993.25,115.9911818,28.38534954,4949,1704934106,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
23,2316,26,30,993.25,115.9911818,28.38534954,4950,1704934107,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
23,2316,26,30,993.25,115.9911818,28.38534954,4951,1704934108,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
23,2316,26,30,993.25,115.9911818,28.38534954,4952,1704934109,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
23,2316,26,30,993.25,115.9911818,28.38534954,4953,1704934110,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
23,2316,26,30,993.25,115.9911818,28.38534954,4954,1704934111,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
23,2317,26,30,993.25,115.9910347,28.38535706,4955,1704934112,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
23,2317,26,30,993.25,115.9910347,28.38535706,4956,1704934113,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
23,2317,26,30,993.25,115.9910347,28.38535706,4957,1704934114,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
23,2317,26,30,993.25,115.9910347,28.38535706,4958,1704934115,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
23,2317,26,30,993.25,115.9910347,28.38535706,4959,1704934116,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
23,2317,26,30,993.25,115.9910347,28.38535706,4960,1704934117,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
23,2317,26,30,993.25,115.9910347,28.38535706,4961,1704934118,/h2s:1.993/so2:6.158/ch4:495/cs2:1610
23,2317,26,30,993.25,115.9910347,28.38535706,4962,1704934119,/h2s:1.61/so2:5.006/ch4:500/cs2:1907
23,2317,26,30,993.25,115.9910347,28.38535706,4963,1704934120,/h2s:0.581/so2:3.445/ch4:489/cs2:2110
23,2317,26,30,993.25,115.9910347,28.38535706,4964,1704934121,/h2s:0.266/so2:1.252/ch4:477/cs2:1507
23,2317,26,30,993.25,115.9910347,28.38535706,4965,1704934122,/h2s:0.036/so2:0.884/ch4:480/cs2:1641
23,2317,26,30,993.25,115.9910347,28.38535706,4966,1704934123,/h2s:1.51/so2:3.982/ch4:492/cs2:1126
23,2317,26,30,993.25,115.9910347,28.38535706,4967,1704934124,/h2s:0.868/so2:3.254/ch4:502/cs2:1735
23,2317,26,30,993.25,115.9910347,28.38535706,4968,1704934125,/h2s:0.149/so2:1.016/ch4:509/cs2:1630
23,2318,26,30,993.25,115.9908783,28.38535045,4969,1704934126,/h2s:3.943/so2:8.759/ch4:502/cs2:1668
23,2318,26,30,993.25,115.9908783,28.38535045,4970,1704934127,/h2s:0.765/so2:3.713/ch4:496/cs2:1672
23,2318,26,30,993.25,115.9908783,28.38535045,4971,1704934128,/h2s:0.343/so2:1.685/ch4:498/cs2:1723
23,2318,26,30,993.25,115.9908783,28.38535045,4972,1704934129,/h2s:0.196/so2:1.179/ch4:480/cs2:1660
23,2318,26,30,993.25,115.9908783,28.38535045,4973,1704934130,/h2s:0.801/so2:3.184/ch4:466/cs2:1852
23,2318,26,30,993.25,115.9908783,28.38535045,4974,1704934131,/h2s:0.147/so2:1.37/ch4:460/cs2:1252
23,2318,26,30,993.25,115.9908783,28.38535045,4975,1704934132,/h2s:0.155/so2:0.486/ch4:469/cs2:2060
23,2318,26,30,993.25,115.9908783,28.38535045,4976,1704934133,/h2s:0.292/so2:0.988/ch4:400/cs2:1359
23,2318,26,30,993.25,115.9908783,28.38535045,4977,1704934134,/h2s:0.263/so2:0.237/ch4:390/cs2:446
23,2318,26,30,993.25,115.9908783,28.38535045,4978,1704934135,/h2s:0.183/so2:1.179/ch4:388/cs2:737
23,2318,26,30,993.25,115.9908783,28.38535045,4979,1704934136,/h2s:0.033/so2:0.63/ch4:391/cs2:1030
23,2318,26,30,993.25,115.9908783,28.38535045,4980,1704934137,/h2s:0/so2:0.229/ch4:382/cs2:1520
23,2318,26,30,993.25,115.9908783,28.38535045,4981,1704934138,/h2s:1.38/so2:3.858/ch4:375/cs2:1386
23,2318,26,30,993.25,115.9908783,28.38535045,4982,1704934139,/h2s:0.783/so2:4.78/ch4:361/cs2:1396
23,2319,26,30,993.25,115.9907218,28.38534384,4983,1704934140,/h2s:1.047/so2:6.154/ch4:360/cs2:1375
23,2319,26,30,993.25,115.9907218,28.38534384,4984,1704934141,/h2s:0/so2:0.552/ch4:362/cs2:1040
23,2319,26,30,993.25,115.9907218,28.38534384,4985,1704934142,/h2s:0.69/so2:1.693/ch4:363/cs2:1658
23,2319,26,30,993.25,115.9907218,28.38534384,4986,1704934143,/h2s:0/so2:0.478/ch4:329/cs2:2403
23,2319,26,30,993.25,115.9907218,28.38534384,4987,1704934144,/h2s:0/so2:0.299/ch4:333/cs2:2295
23,2319,26,30,993.25,115.9907218,28.38534384,4988,1704934145,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
23,2319,26,30,993.25,115.9907218,28.38534384,4989,1704934146,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
23,2319,26,30,993.25,115.9907218,28.38534384,4990,1704934147,/h2s:0/so2:1.346/ch4:346/cs2:2661
23,2319,26,30,993.25,115.9907218,28.38534384,4991,1704934148,/h2s:0/so2:0.443/ch4:380/cs2:2262
23,2319,26,30,993.25,115.9907218,28.38534384,4992,1704934149,/h2s:0/so2:0.7/ch4:423/cs2:2263
23,2319,26,30,993.25,115.9907218,28.38534384,4993,1704934150,/h2s:0/so2:0.654/ch4:435/cs2:2041
23,2319,26,30,993.25,115.9907218,28.38534384,4994,1704934151,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
23,2319,26,30,993.25,115.9907218,28.38534384,4995,1704934152,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
23,2319,26,30,993.25,115.9907218,28.38534384,4996,1704934153,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
23,2320,26,30,993.25,115.9905747,28.38536552,4997,1704934154,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
23,2320,26,30,993.25,115.9905747,28.38536552,4998,1704934155,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
23,2320,26,30,993.25,115.9905747,28.38536552,4999,1704934156,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
23,2320,26,30,993.25,115.9905747,28.38536552,5000,1704934157,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
23,2320,26,30,993.25,115.9905747,28.38536552,5001,1704934158,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
23,2320,26,30,993.25,115.9905747,28.38536552,5002,1704934159,/h2s:4.737/so2:10/ch4:486/cs2:1820
23,2320,26,30,993.25,115.9905747,28.38536552,5003,1704934160,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
23,2320,26,30,993.25,115.9905747,28.38536552,5004,1704934161,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
23,2320,26,30,993.25,115.9905747,28.38536552,5005,1704934162,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
23,2320,26,30,993.25,115.9905747,28.38536552,5006,1704934163,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
23,2320,26,30,993.25,115.9905747,28.38536552,5007,1704934164,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
23,2320,26,30,993.25,115.9905747,28.38536552,5008,1704934165,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
23,2320,26,30,993.25,115.9905747,28.38536552,5009,1704934166,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
23,2320,26,30,993.25,115.9905747,28.38536552,5010,1704934167,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
23,2321,26,30,993.25,115.9903982,28.38537312,5011,1704934168,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
23,2321,26,30,993.25,115.9903982,28.38537312,5012,1704934169,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
23,2321,26,30,993.25,115.9903982,28.38537312,5013,1704934170,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
23,2321,26,30,993.25,115.9903982,28.38537312,5014,1704934171,/h2s:0.243/so2:1.027/ch4:367/cs2:956
23,2321,26,30,993.25,115.9903982,28.38537312,5015,1704934172,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
23,2321,26,30,993.25,115.9903982,28.38537312,5016,1704934173,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
23,2321,26,30,993.25,115.9903982,28.38537312,5017,1704934174,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
23,2321,26,30,993.25,115.9903982,28.38537312,5018,1704934175,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
23,2321,26,30,993.25,115.9903982,28.38537312,5019,1704934176,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
23,2321,26,30,993.25,115.9903982,28.38537312,5020,1704934177,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
23,2321,26,30,993.25,115.9903982,28.38537312,5021,1704934178,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
23,2321,26,30,993.25,115.9903982,28.38537312,5022,1704934179,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
23,2321,26,30,993.25,115.9903982,28.38537312,5023,1704934180,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
23,2321,26,30,993.25,115.9903982,28.38537312,5024,1704934181,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
23,2322,26,30,993.25,116.0211236,28.36865116,5025,1704934182,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
23,2322,26,30,993.25,116.0211236,28.36865116,5026,1704934183,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
23,2322,26,30,993.25,116.0211236,28.36865116,5027,1704934184,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
23,2322,26,30,993.25,116.0211236,28.36865116,5028,1704934185,/h2s:0/so2:0.299/ch4:333/cs2:2295
23,2322,26,30,993.25,116.0211236,28.36865116,5029,1704934186,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
23,2322,26,30,993.25,116.0211236,28.36865116,5030,1704934187,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
23,2322,26,30,993.25,116.0211236,28.36865116,5031,1704934188,/h2s:0/so2:1.346/ch4:346/cs2:2661
23,2322,26,30,993.25,116.0211236,28.36865116,5032,1704934189,/h2s:0/so2:0.443/ch4:380/cs2:2262
23,2322,26,30,993.25,116.0211236,28.36865116,5033,1704934190,/h2s:0/so2:0.7/ch4:423/cs2:2263
23,2322,26,30,993.25,116.0211236,28.36865116,5034,1704934191,/h2s:0/so2:0.654/ch4:435/cs2:2041
23,2322,26,30,993.25,116.0211236,28.36865116,5035,1704934192,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
23,2322,26,30,993.25,116.0211236,28.36865116,5036,1704934193,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
23,2322,26,30,993.25,116.0211236,28.36865116,5037,1704934194,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
23,2322,26,30,993.25,116.0211236,28.36865116,5038,1704934195,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
23,2323,26,30,993.25,116.0206876,28.36866657,5039,1704934196,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
23,2323,26,30,993.25,116.0206876,28.36866657,5040,1704934197,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
23,2323,26,30,993.25,116.0206876,28.36866657,5041,1704934198,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
23,2323,26,30,993.25,116.0206876,28.36866657,5042,1704934199,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
23,2323,26,30,993.25,116.0206876,28.36866657,5043,1704934200,/h2s:4.737/so2:10/ch4:486/cs2:1820
23,2323,26,30,993.25,116.0206876,28.36866657,5044,1704934201,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
23,2323,26,30,993.25,116.0206876,28.36866657,5045,1704934202,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
23,2323,26,30,993.25,116.0206876,28.36866657,5046,1704934203,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
23,2323,26,30,993.25,116.0206876,28.36866657,5047,1704934204,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
23,2323,26,30,993.25,116.0206876,28.36866657,5048,1704934205,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
23,2323,26,30,993.25,116.0206876,28.36866657,5049,1704934206,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
23,2323,26,30,993.25,116.0206876,28.36866657,5050,1704934207,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
23,2323,26,30,993.25,116.0206876,28.36866657,5051,1704934208,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
23,2323,26,30,993.25,116.0206876,28.36866657,5052,1704934209,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
23,2324,26,30,993.25,116.0203612,28.36868166,5053,1704934210,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
23,2324,26,30,993.25,116.0203612,28.36868166,5054,1704934211,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
23,2324,26,30,993.25,116.0203612,28.36868166,5055,1704934212,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
23,2324,26,30,993.25,116.0203612,28.36868166,5056,1704934213,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
23,2324,26,30,993.25,116.0203612,28.36868166,5057,1704934214,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
23,2324,26,30,993.25,116.0203612,28.36868166,5058,1704934215,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
23,2324,26,30,993.25,116.0203612,28.36868166,5059,1704934216,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
23,2324,26,30,993.25,116.0203612,28.36868166,5060,1704934217,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
23,2324,26,30,993.25,116.0203612,28.36868166,5061,1704934218,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
23,2324,26,30,993.25,116.0203612,28.36868166,5062,1704934219,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
23,2324,26,30,993.25,116.0203612,28.36868166,5063,1704934220,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
23,2324,26,30,993.25,116.0203612,28.36868166,5064,1704934221,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
23,2324,26,30,993.25,116.0203612,28.36868166,5065,1704934222,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
23,2324,26,30,993.25,116.0203612,28.36868166,5066,1704934223,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
23,2324,26,30,993.25,116.0203612,28.36868166,5067,1704934224,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
48,4801,26,30,993.25,116.0200616,28.36869904,5068,1704934225,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
48,4801,26,30,993.25,116.0200616,28.36869904,5069,1704934226,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
48,4801,26,30,993.25,116.0200616,28.36869904,5070,1704934227,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
48,4801,26,30,993.25,116.0200616,28.36869904,5071,1704934228,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
48,4801,26,30,993.25,116.0200616,28.36869904,5072,1704934229,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
48,4801,26,30,993.25,116.0200616,28.36869904,5073,1704934230,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
48,4801,26,30,993.25,116.0200616,28.36869904,5074,1704934231,/h2s:4.887/so2:10/ch4:488/cs2:1374
48,4801,26,30,993.25,116.0200616,28.36869904,5075,1704934232,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
48,4801,26,30,993.25,116.0200616,28.36869904,5076,1704934233,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
48,4801,26,30,993.25,116.0200616,28.36869904,5077,1704934234,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
48,4801,26,30,993.25,116.0200616,28.36869904,5078,1704934235,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
48,4801,26,30,993.25,116.0200616,28.36869904,5079,1704934236,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
48,4801,26,30,993.25,116.0200616,28.36869904,5080,1704934237,/h2s:1.003/so2:3.562/ch4:364/cs2:956
48,4801,26,30,993.25,116.0200616,28.36869904,5081,1704934238,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
48,4801,26,30,993.25,116.0200616,28.36869904,5082,1704934239,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
48,4802,26,30,993.25,116.0197594,28.36869047,5083,1704934240,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
48,4802,26,30,993.25,116.0197594,28.36869047,5084,1704934241,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
48,4802,26,30,993.25,116.0197594,28.36869047,5085,1704934242,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
48,4802,26,30,993.25,116.0197594,28.36869047,5086,1704934243,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
48,4802,26,30,993.25,116.0197594,28.36869047,5087,1704934244,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
48,4802,26,30,993.25,116.0197594,28.36869047,5088,1704934245,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
48,4802,26,30,993.25,116.0197594,28.36869047,5089,1704934246,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
48,4802,26,30,993.25,116.0197594,28.36869047,5090,1704934247,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
48,4802,26,30,993.25,116.0197594,28.36869047,5091,1704934248,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
48,4802,26,30,993.25,116.0197594,28.36869047,5092,1704934249,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
48,4802,26,30,993.25,116.0197594,28.36869047,5093,1704934250,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
48,4802,26,30,993.25,116.0197594,28.36869047,5094,1704934251,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
48,4802,26,30,993.25,116.0197594,28.36869047,5095,1704934252,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
48,4802,26,30,993.25,116.0197594,28.36869047,5096,1704934253,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
48,4803,26,30,993.25,116.0194384,28.36865599,5097,1704934254,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
48,4803,26,30,993.25,116.0194384,28.36865599,5098,1704934255,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
48,4803,26,30,993.25,116.0194384,28.36865599,5099,1704934256,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
48,4803,26,30,993.25,116.0194384,28.36865599,5100,1704934257,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
48,4803,26,30,993.25,116.0194384,28.36865599,5101,1704934258,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
48,4803,26,30,993.25,116.0194384,28.36865599,5102,1704934259,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
48,4803,26,30,993.25,116.0194384,28.36865599,5103,1704934260,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
48,4803,26,30,993.25,116.0194384,28.36865599,5104,1704934261,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
48,4803,26,30,993.25,116.0194384,28.36865599,5105,1704934262,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
48,4803,26,30,993.25,116.0194384,28.36865599,5106,1704934263,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
48,4803,26,30,993.25,116.0194384,28.36865599,5107,1704934264,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
48,4803,26,30,993.25,116.0194384,28.36865599,5108,1704934265,/h2s:0/so2:0.295/ch4:528/cs2:2455
48,4803,26,30,993.25,116.0194384,28.36865599,5109,1704934266,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
48,4803,26,30,993.25,116.0194384,28.36865599,5110,1704934267,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
48,4804,26,30,993.25,116.0191442,28.36866628,5111,1704934268,/h2s:0.059/so2:0.33/ch4:505/cs2:768
48,4804,26,30,993.25,116.0191442,28.36866628,5112,1704934269,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
48,4804,26,30,993.25,116.0191442,28.36866628,5113,1704934270,/h2s:0.129/so2:0.977/ch4:506/cs2:716
48,4804,26,30,993.25,116.0191442,28.36866628,5114,1704934271,/h2s:0.062/so2:0.354/ch4:518/cs2:920
48,4804,26,30,993.25,116.0191442,28.36866628,5115,1704934272,/h2s:0.292/so2:2.226/ch4:623/cs2:881
48,4804,26,30,993.25,116.0191442,28.36866628,5116,1704934273,/h2s:0.302/so2:2.328/ch4:631/cs2:776
48,4804,26,30,993.25,116.0191442,28.36866628,5117,1704934274,/h2s:0.299/so2:1.744/ch4:605/cs2:576
48,4804,26,30,993.25,116.0191442,28.36866628,5118,1704934275,/h2s:0.209/so2:2.039/ch4:646/cs2:573
48,4804,26,30,993.25,116.0191442,28.36866628,5119,1704934276,/h2s:0.018/so2:1.335/ch4:749/cs2:595
48,4804,26,30,993.25,116.0191442,28.36866628,5120,1704934277,/h2s:1.067/so2:4.251/ch4:667/cs2:910
48,4804,26,30,993.25,116.0191442,28.36866628,5121,1704934278,/h2s:0.147/so2:1.526/ch4:634/cs2:750
48,4804,26,30,993.25,116.0191442,28.36866628,5122,1704934279,/h2s:0.517/so2:3.122/ch4:620/cs2:752
48,4804,26,30,993.25,116.0191442,28.36866628,5123,1704934280,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
